#!class es.predictia.ehealth.model.Variable
#!properties ETIQUETA=name;NOMBRE=description;VARIABLE_INFLUENCIA_ID=metadata
#!data VARIABLE_INFLUENCIA_ID;NOMBRE;DESCRIPCION;ACTIVO;ETIQUETA;ORDER_BY_FIELD;GROUP_BY_FIELD;SELECT_FIELDS;IS_IN_PART;IS_IN_BAYES;IS_INTERVAL
26;Hospitales de Balears(Illes);;1;codigo_hospitales_baleares;codigo_hospitales_baleares;altas.codigo_hospitales_baleares;"altas.codigo_hospitales_baleares as \"codigo_hospital\",altas.codigo_hospitales_baleares as \"codigo_hospital_desc\"";;;
27;Hospitales de Canarias;;1;codigo_hospitales_canarias;codigo_hospitales_canarias;altas.codigo_hospitales_canarias;"altas.codigo_hospitales_canarias as \"codigo_hospital\",altas.codigo_hospitales_canarias as \"codigo_hospital_desc\"";;;
28;Hospitales de Cantabria;;1;codigo_hospitales_cantabria;codigo_hospitales_cantabria;altas.codigo_hospitales_cantabria;"altas.codigo_hospitales_cantabria as \"codigo_hospital\",altas.codigo_hospitales_cantabria as \"codigo_hospital_desc\"";;;
29;Hospitales de Castilla y León;;1;codigo_hospitales_castillayleon;codigo_hospitales_castillayleon;altas.codigo_hospitales_castillayleon;"altas.codigo_hospitales_castillayleon as \"codigo_hospital\",altas.codigo_hospitales_castillayleon as \"codigo_hospital_desc\"";;;
30;Hospitales de Castilla-LaMancha;;1;codigo_hospitales_castillalamancha;codigo_hospitales_castillalamancha;altas.codigo_hospitales_castillalamancha;"altas.codigo_hospitales_castillalamancha as \"codigo_hospital\",altas.codigo_hospitales_castillalamancha as \"codigo_hospital_desc\"";;;
31;Hospitales de Cataluña;;1;codigo_hospitales_catalunya;codigo_hospitales_catalunya;altas.codigo_hospitales_catalunya;"altas.codigo_hospitales_catalunya as \"codigo_hospital\",altas.codigo_hospitales_catalunya as \"codigo_hospital_desc\"";;;
32;Hospitales de ComunidadValenciana;;1;codigo_hospitales_valencia;codigo_hospitales_valencia;altas.codigo_hospitales_valencia;"altas.codigo_hospitales_valencia as \"codigo_hospital\",altas.codigo_hospitales_valencia as "codigo_hospital_desc\"";;;
33;Hospitales de Extremadura;;1;codigo_hospitales_extremadura;codigo_hospitales_extremadura;altas.codigo_hospitales_extremadura;"altas.codigo_hospitales_extremadura as \"codigo_hospital\",altas.codigo_hospitales_extremadura as \"codigo_hospital_desc\"";;;
34;Hospitales de Galicia;;1;codigo_hospitales_galicia;codigo_hospitales_galicia;altas.codigo_hospitales_galicia;"altas.codigo_hospitales_galicia as \"codigo_hospital\",altas.codigo_hospitales_galicia as \"codigo_hospital_desc\"";;; 
35;Hospitales de Madrid(Comunidad de);;1;codigo_hospitales_madrid;codigo_hospitales_madrid;altas.codigo_hospitales_madrid;"altas.codigo_hospitales_madrid as \"codigo_hospital\",altas.codigo_hospitales_madrid as \"codigo_hospital_desc\"";;;
36;Hospitales de Murcia(Región de);;1;codigo_hospitales_murcia;codigo_hospitales_murcia;altas.codigo_hospitales_murcia;"altas.codigo_hospitales_murciaas \"codigo_hospital\",altas.codigo_hospitales_murcia as \"codigo_hospital_desc\"";;;
37;Hospitales de Navarra(Comunidad Foral de);;1;codigo_hospitales_navarra;codigo_hospitales_navarra;altas.codigo_hospitales_navarra;"altas.codigo_hospitales_navarra as \"codigo_hospital\",altas.codigo_hospitales_navarra as \"codigo_hospital_desc\"";;;
38;Hospitales de PaísVasco;;1;codigo_hospitales_pais_vasco;codigo_hospitales_pais_vasco;altas.codigo_hospitales_pais_vasco;"altas.codigo_hospitales_pais_vasco as \"codigo_hospital\",altas.codigo_hospitales_pais_vasco as \"codigo_hospital_desc\"";;;
39;Hospitales de Rioja(La);;1;codigo_hospitales_la_rioja;codigo_hospitales_la_rioja;altas.codigo_hospitales_la_rioja;"altas.codigo_hospitales_la_rioja as \"codigo_hospital\",altas.codigo_hospitales_la_rioja as \"codigo_hospital_desc\"";;;
70;Fecha alta;;1;FechaAlta;;;;;;1
71;Origen;;1;Origen;;;;;;
72;Alta invalida;;1;alta_invalida;;;;;;
